id,grade,num,title,d1,author,date,num2
38,D,-797,Month today.,A,Adam Montgomery,2024/1/20,-797
39,B,-677,Manage hair fire.,A,Hannah Harris,2024/10/17,-677
40,C,339,Start water.,A,Pamela Robertson,2024/9/26,339
41,D,-272,Science seem necessary.,A,Scott Glass,2024/6/20,-272
42,B,780,Talk recognize effort.,A,David Robinson,2023/11/22,780
43,A,-840,Road budget.,A,Ryan Jensen,2024/7/14,-840
44,G,-903,Approach here north.,A,James Cole,2024/4/20,-903
45,A,362,Be easy matter.,A,Anthony Neal,2024/5/9,362
46,G,-849,Focus support sense.,A,Theresa Guerrero,2024/4/18,-849
47,E,498,Major information realize.,A,Keith Clark,2023/12/1,498
48,F,537,Hotel guy.,A,Yesenia Hancock,2024/9/28,537
49,C,876,Any half help.,A,Joel Garcia DDS,2024/9/27,876
50,G,498,International act.,A,Nicole Williams,2024/4/25,498
51,A,857,Even benefit.,A,Micheal Padilla,2024/9/24,857
52,D,453,Around military.,A,Bryan Mcclain,2024/7/2,453
53,D,-879,Window.,A,Sarah Cline,2023/11/26,-879
54,D,-890,Minute defense.,A,Sharon Holmes,2023/11/11,-890
55,E,-196,Dream key impact.,A,Cynthia Moore,2023/10/26,-196
56,D,395,Again name.,A,Andrea Lopez,2023/12/9,395
57,A,176,Experience husband change.,A,Ricky Graham,2024/4/21,176
58,F,245,Build heart up.,A,Jason Moon,2024/3/10,245
59,G,-634,Hospital responsibility.,A,Erik Stevenson,2024/1/13,-634
60,C,-919,Expert too property read.,A,Danielle Higgins PhD,2024/6/14,-919
61,A,392,Color low.,A,Perry Branch,2024/5/21,392
62,B,-813,Whatever because week.,A,Penny Jones,2024/5/9,-813
63,G,-502,Large picture.,A,Kimberly Hansen,2023/11/22,-502
64,E,-176,Always level modern.,A,Bradley Harrington,2024/10/7,-176
65,C,95,Determine card note.,A,Brian Welch,2024/10/10,95
66,A,866,Out claim step.,A,Thomas Burton,2024/9/16,866
67,C,-402,Player land.,A,Laura Morrison,2024/3/6,-402
68,C,523,Yet they remain computer.,A,Larry Jones,2023/11/24,523
69,A,488,Month.,A,Angelica Guzman,2023/12/13,488
70,F,578,Although different.,A,Dr. Lisa Smith MD,2024/4/1,578
71,A,-939,Forget among.,A,Michael Rubio,2024/2/28,-939
72,A,115,Go music.,A,John Martinez,2024/7/22,115
73,G,362,This century gas.,A,Natalie Brown,2024/7/19,362
74,F,997,Throw level grow.,A,James Wall,2024/7/3,997
75,G,943,Factor now.,A,Isabel Thompson,2023/12/30,943
76,E,9,Leader door.,A,Cathy Brown,2024/3/24,9
77,B,525,They level short.,A,William Romero,2024/8/17,525
78,E,-520,Idea oil.,A,Erika Richardson,2023/11/11,-520
79,A,925,Begin PM.,A,Anna Ingram,2024/3/24,925
80,F,832,Alone sound.,A,Eric Brady,2024/1/12,832
81,D,431,Determine major.,A,Mackenzie Jones,2023/12/25,431
82,C,320,Yourself worry mention phone.,A,Daniel Smith,2024/2/18,320
83,E,-112,Still century country.,A,David Martin,2024/4/18,-112
84,F,708,Probably.,A,Kathleen Simmons,2023/11/13,708
85,C,-442,Argue.,A,Gregory Contreras,2023/11/3,-442
86,B,-705,Between talk difficult.,A,Jacob Alvarez,2024/7/29,-705
87,A,300,Bag social project.,A,Kendra Schroeder,2024/5/11,300
88,B,767,Decision allow city.,A,Christopher Thompson,2024/4/30,767
89,D,-140,Good garden.,A,Anthony Wade,2024/9/15,-140
90,E,-206,Agent difficult.,A,Julian Mccoy,2023/12/14,-206
91,D,153,Report current speech.,A,Jacqueline Phelps,2024/7/7,153
92,F,-69,Level ball capital.,A,Aaron Woods,2024/6/4,-69
93,C,-51,Lay effect.,A,Todd Jacobson,2024/6/25,-51
94,C,746,Character store travel.,A,Regina Bartlett,2024/10/16,746
95,E,469,Minute keep rather still.,A,Lisa Avila,2024/7/12,469
96,A,172,Candidate into onto.,A,Jason Green,2024/2/9,172
97,E,-333,Particular letter.,A,Tracy Ward,2024/7/24,-333
98,D,554,Energy.,A,Jessica Allen,2024/1/12,554
99,E,821,Anything say safe consider.,A,Tina Cohen,2024/8/24,821
100,F,31,Analysis maintain teach.,A,Deborah Perkins,2023/11/10,31
101,E,-215,Soldier camera conference.,A,Thomas Bradley,2024/2/18,-215
102,E,-997,Apply.,A,Kristin Smith,2023/11/4,-997
103,G,97,Citizen foreign.,A,Deborah Garner,2023/11/12,97
104,G,-988,Also decade available find.,A,Greg Gonzalez,2024/4/8,-988
105,F,516,There fly.,A,Ashley Smith,2024/9/20,516
106,D,655,Party operation.,A,Eric Valencia,2024/4/15,655
107,E,110,Recent fast.,A,Brandon Reid,2024/3/22,110
108,C,854,Find expert.,A,Kathy Jones,2024/9/4,854
109,G,334,Enjoy.,A,John Parsons,2024/9/21,334
110,G,439,Address station.,A,Stephen Walker,2024/3/28,439
111,D,-134,Investment even.,A,Stephen Davis,2024/8/5,-134
112,C,-378,Pick official.,A,Nicole Villarreal,2023/12/19,-378
113,F,-317,Show son.,A,Jessica Ray,2024/7/18,-317
114,F,202,Tonight assume study.,A,David Watson,2024/3/3,202
115,D,-944,Add beat do.,A,Leslie Smith,2024/2/25,-944
116,G,68,Address run finally that.,A,Hannah Lee,2024/6/29,68
117,G,-636,President lay.,A,Scott Allen,2023/11/23,-636
118,D,966,Ready than policy.,A,Andrew Pennington,2024/5/10,966
119,B,411,Away sing could.,A,Hunter Brock,2024/4/22,411
120,G,-375,Where wide fact.,A,Susan Walker MD,2024/8/23,-375
121,D,115,Explain always rock.,A,Steven Smith,2024/8/10,115
122,A,-668,Example final.,A,Tracey Smith,2024/5/17,-668
123,F,-515,Section Mr.,A,Amanda Moody,2023/12/22,-515
124,B,-150,Door get.,A,Stanley White,2024/4/20,-150
125,A,747,Different late.,A,Deborah Thompson,2024/4/26,747
126,F,375,Watch evening.,A,Mrs. Christine Davis,2024/9/19,375
127,D,-166,Drug system.,A,Sydney Gutierrez,2023/12/6,-166
128,F,798,Do trade.,A,Arthur Meyer,2024/5/5,798
129,C,-898,Call everybody let.,A,Jeffrey Wright,2024/7/18,-898
130,B,176,Reach keep.,A,Maureen Hoover,2023/11/5,176
131,F,-198,Actually fire.,A,Jason Prince,2024/2/23,-198
132,C,486,Day response.,A,Edward Thomas,2024/2/22,486
133,E,965,Brother available.,A,Derek Green,2024/6/13,965
134,F,-215,Yourself stage who.,A,Melissa Pacheco,2024/5/4,-215
135,C,-356,Explain free.,A,Cassie Taylor,2024/5/31,-356
136,B,357,Either.,A,Duane Green,2024/2/15,357
137,B,-882,Recent worry.,A,Eileen Brady,2024/5/10,-882
138,F,12,Form gas image.,A,Thomas Black,2024/6/12,12
139,A,594,Process method activity.,A,Daniel Jacobson,2024/6/1,594
140,B,-806,Win.,A,Steven Gonzalez,2024/9/23,-806
141,D,592,Production top again.,A,Deborah Parker,2024/7/22,592
142,E,243,Center together general real.,A,Terrence Bentley,2024/7/29,243
143,D,791,Painting whether.,A,George Jackson,2024/7/29,791
144,D,-239,Poor current.,A,Lindsey Howard,2024/2/10,-239
145,E,294,Receive.,A,Mr. Thomas Duffy Jr.,2024/6/13,294
146,F,794,Eight lawyer other.,A,Anthony Jones,2023/10/27,794
147,A,-843,Man stay young.,A,Mark White,2024/1/16,-843
148,B,941,Beyond only cost.,A,Dustin Brooks,2024/4/16,941
149,A,-624,Defense for friend.,A,Erika Obrien,2024/1/17,-624
150,F,479,You particularly.,A,Eric Lewis,2024/8/5,479
151,G,-676,Measure network.,A,Tiffany Lee,2024/4/11,-676
152,A,419,Himself claim.,A,Jeremy Taylor,2024/5/24,419
153,D,838,Trial how.,A,Alexis Johnson,2024/1/12,838
154,D,691,Nature.,A,Mary Johnson,2024/8/10,691
155,E,-166,Information nothing although.,A,Jill Hudson,2024/2/10,-166
156,G,-723,Too quite early.,A,Crystal English,2024/1/5,-723
157,D,-395,Because perform area.,A,Brent Howe,2023/11/5,-395
158,G,-304,Mention game level.,A,Kevin Harrington,2024/5/19,-304
159,F,93,Similar training.,A,Tanya Bailey,2024/1/28,93
160,G,381,Magazine federal.,A,Kevin Collins,2023/12/22,381
161,D,-766,Past candidate rather.,A,Teresa Thomas,2024/3/2,-766
162,D,-467,Consider effort difference.,A,Brendan Brown,2023/11/5,-467
163,B,-84,Phone.,A,Stephanie Collins,2024/8/31,-84
164,E,-975,Single area.,A,Michael Allen,2024/8/4,-975
165,G,557,Data management.,A,Alexander Zimmerman,2024/4/7,557
166,C,-887,Son from.,A,Barbara Jones,2024/10/20,-887
167,E,-636,Tv recently movie.,A,Leslie Scott,2024/4/29,-636
168,C,-9,Hotel.,A,Shane Smith,2024/7/18,-9
169,B,-110,Truth notice other.,A,Javier Lawson,2024/1/5,-110
170,A,261,Scientist around.,A,Mary Larsen MD,2024/6/24,261
171,A,400,Forget unit.,A,Frances Adkins,2024/5/22,400
172,B,914,Later prove show.,A,Hannah Perez,2024/6/14,914
173,B,129,Baby.,A,Joseph Berg,2024/7/29,129
174,C,-540,Life important ability goal.,A,Leonard Knapp,2023/11/29,-540
175,A,652,Model design of.,A,Edward Fischer,2023/12/18,652
176,A,986,Remember foot financial situation.,A,Louis Ramos,2024/7/4,986
177,G,130,Crime example agree.,A,George Ramos,2024/8/22,130
178,G,-449,Collection first partner.,A,Bruce Phillips,2024/3/24,-449
179,E,-6,Natural worry look.,A,Jeffrey Allen,2024/8/14,-6
180,C,-205,Really voice since realize.,A,Justin Haley,2023/11/18,-205
181,D,971,Fly church money.,A,Steven Key,2024/9/13,971
182,D,74,Seat.,A,Angela James,2024/10/11,74
183,D,579,Hold mind develop.,A,Corey Harris,2024/8/17,579
184,A,-429,Machine rich like.,A,Christopher Johnson,2024/7/23,-429
185,D,102,Authority system.,A,Randy Harrison,2024/2/25,102
186,F,329,History usually compare.,A,David Hays,2024/5/9,329
187,D,-554,Imagine.,A,Jamie Wilson,2024/10/2,-554
188,G,866,Learn poor without parent.,A,Amber Gilmore,2024/4/19,866
189,E,705,Often town.,A,Ms. Bonnie Gordon DDS,2024/1/28,705
190,A,247,Market.,A,Julie Sherman,2024/1/5,247
191,E,-373,Doctor professional.,A,Mrs. Melissa Brown,2023/11/19,-373
192,A,607,Age year two.,A,Jamie Gardner,2024/7/20,607
193,B,488,Future say enjoy each.,A,Joseph Hill,2024/2/24,488
194,B,-144,From common she.,A,Andrea Mullen,2023/12/31,-144
195,C,-385,Ago.,A,Kristen Osborne,2024/7/28,-385
196,E,484,Through turn.,A,David Monroe,2024/2/21,484
197,D,68,Six.,A,Thomas Ellis,2024/5/25,68
198,B,-433,Fast hundred.,A,Robert Carson,2024/9/6,-433
199,F,612,Performance just fall.,A,Zachary Webb,2024/8/10,612
200,B,-878,Central away.,A,Elizabeth Robinson,2023/10/31,-878
201,G,-206,Including somebody.,A,Joshua Miller,2024/3/7,-206
202,E,-623,View light.,A,Jesse Vazquez,2024/5/4,-623
203,A,137,Through pressure through.,A,Charles Newman,2024/9/20,137
204,C,-369,Answer away.,A,Alexander Tucker,2024/9/14,-369
205,C,713,Serious serious.,A,Angela Lopez,2024/1/19,713
206,G,284,Catch.,A,Daniel Smith,2024/8/28,284
207,E,773,Admit outside look.,A,Kristin Ryan,2023/12/11,773
208,A,762,Care in.,A,Renee Cuevas,2024/1/8,762
209,C,-555,Improve theory notice.,A,Anthony Gilbert,2024/8/21,-555
210,E,-961,Fast.,A,Monica Hahn,2024/4/29,-961
211,F,602,Prove.,A,Kimberly Smith,2024/3/13,602
212,A,353,Understand suggest meet.,A,Veronica Stephenson,2024/2/23,353
213,F,-617,Necessary family arrive.,A,Nicole Jones,2024/1/29,-617
214,B,977,Degree.,A,Willie Thompson,2024/10/13,977
215,G,276,These modern.,A,Jorge Larsen,2024/6/30,276
216,C,215,Music arrive.,A,Ellen Collins,2024/3/27,215
217,F,-326,Food eight later.,A,Brittany Ward,2023/11/24,-326
218,C,464,Business management order.,A,Kelly Nichols,2024/4/17,464
219,D,-374,Ask small effort.,A,Amanda Lyons,2024/2/2,-374
220,A,-729,Station wait officer.,A,William Johnson,2024/8/30,-729
221,E,572,Scientist discover.,A,Annette Ward,2024/6/24,572
222,G,-854,Push similar if.,A,Jessica Arias,2023/12/5,-854
223,D,544,Indeed law different.,A,Angela Murray,2024/3/6,544
224,D,834,Teacher lead.,A,Deborah Wall,2024/7/25,834
225,F,512,Attack listen education.,A,Steven Hernandez,2024/4/21,512
226,D,346,Like maybe matter low.,A,Kathleen Dixon,2023/12/11,346
227,D,953,Offer behind.,A,David Smith,2024/7/21,953
228,C,317,Dark.,A,Alison Cantu,2024/3/29,317
229,C,60,Shoulder during pass.,A,Stephanie Shelton,2024/2/12,60
230,B,-757,Buy computer.,A,James Gallagher,2024/4/30,-757
231,A,759,Argue make result.,A,Kristin Bennett,2023/12/7,759
232,G,-341,Cultural idea.,A,Christina James,2024/7/17,-341
233,B,-37,Agent kind.,A,Kristin Schaefer,2024/4/6,-37
234,E,473,Physical realize who.,A,Brian Gomez,2024/1/2,473
235,F,956,Next Democrat.,A,Daniel Burnett,2024/1/17,956
236,D,-13,Front west throw.,A,Maria Johnson,2023/11/5,-13
237,A,738,Window kitchen.,A,Steven Raymond,2024/4/24,738
238,B,57,This short.,A,Bonnie Moore,2024/9/5,57
239,F,-697,Recently beat.,A,Andrea Campbell,2024/9/15,-697
240,E,-732,Effort.,A,Rachael Gonzales,2024/1/20,-732
241,B,779,Tend guess.,A,Henry Pham,2024/3/29,779
242,C,418,Her particular.,A,Timothy Peterson,2024/4/2,418
243,G,-283,Organization operation.,A,Krista Spencer,2024/4/17,-283
244,A,244,Actually summer.,A,Lance Perry,2024/5/24,244
245,F,-415,Low maybe make.,A,Kristen Jimenez,2024/4/4,-415
246,D,413,This know.,A,David Marsh,2024/5/13,413
247,D,-648,And begin.,A,Paul Fischer,2023/10/24,-648
248,E,-455,Build special.,A,Darren Lopez MD,2023/11/15,-455
249,C,-488,The often.,A,Andre Jenkins,2024/3/6,-488
250,E,813,Learn either.,A,Andrea Page,2023/12/10,813
251,D,430,Center performance exactly force.,A,Sheila Deleon,2024/5/6,430
252,C,-419,With left.,A,Thomas Smith,2023/12/4,-419
253,A,-233,Fire season.,A,Vicki Thomas,2024/7/14,-233
254,C,-760,Consumer nation.,A,John Gomez,2024/6/23,-760
255,B,-895,Box care rise.,A,Paul Roberts,2024/7/13,-895
256,D,-687,Condition meet mouth.,A,Kylie Burns,2024/10/15,-687
257,G,927,But protect.,A,Christopher Garrett,2023/12/13,927
258,B,-793,Bit true.,A,Crystal Brooks,2024/2/25,-793
259,C,771,Republican watch decade.,A,Jeremy Brock,2024/10/8,771
260,A,-961,Do despite.,A,Samantha Nicholson,2024/2/11,-961
261,G,-955,Conference statement major.,A,Ashley Riley,2024/10/17,-955
262,C,413,Into federal sit.,A,Joseph Reyes,2023/11/10,413
263,G,384,Western one truth.,A,April Buck,2024/4/26,384
264,C,-111,Mention appear money.,A,Stephen Spencer,2023/10/24,-111
265,A,384,Sea hospital physical.,A,James Lin,2024/7/26,384
266,E,292,Born every young.,A,Mrs. Adrienne Kelly DVM,2024/4/22,292
267,G,-129,Give without treatment.,A,Leonard Roman,2024/10/17,-129
268,G,-208,Decide the.,A,Renee Howard,2024/4/19,-208
269,C,-905,Prepare small religious attack.,A,Bobby Petersen,2024/5/12,-905
270,E,558,If while.,A,Todd Macias,2023/11/11,558
271,D,-981,Determine other.,A,Benjamin West,2024/10/16,-981
272,C,630,Vote green.,A,Crystal Jefferson,2024/5/17,630
273,G,-279,Despite hand hold.,A,Shirley Andersen,2024/7/23,-279
274,G,701,Black.,A,Amber Johnson,2024/7/9,701
275,A,110,Night pattern three fire.,A,Kristen Ross DDS,2023/11/30,110
276,D,-619,Describe meeting finish.,A,Ryan Martinez,2024/9/30,-619
277,E,348,Huge too hair.,A,Wesley Foster,2024/3/1,348
278,A,-411,Model staff.,A,Alison Huber,2024/5/27,-411
279,D,249,How majority will your.,A,Kimberly Jensen,2024/9/3,249
280,B,-2,Rich half.,A,Jaime Fitzpatrick,2024/9/30,-2
281,B,815,Wind wrong.,A,Anita Miller,2023/11/4,815
282,E,-124,Affect character everybody.,A,Patrick Hall,2024/4/15,-124
283,E,-966,Operation measure.,A,Sarah Gonzales,2024/1/25,-966
284,C,808,Hotel.,A,Jeffrey Peters,2024/8/5,808
285,E,-787,Store pick understand.,A,Kelly Carpenter,2024/9/16,-787
286,G,-154,Republican glass around employee.,A,Kevin Solomon,2023/11/11,-154
287,B,981,Analysis production blue.,A,James Mitchell,2023/12/1,981
288,C,-147,Become a.,A,Kevin Mayer,2024/5/27,-147
289,E,582,Author rise.,A,Andre Perry,2024/10/7,582
290,E,331,Perform notice or.,A,Julie Marquez,2023/12/20,331
291,F,-766,Unit every.,A,John Burns,2024/9/2,-766
292,B,645,Budget.,A,Nicholas Harrison,2023/10/27,645
293,G,676,Sort provide step.,A,Tina Jackson,2024/7/6,676
294,F,477,Concern anything science.,A,John Summers,2024/2/25,477
295,F,-852,Wait fly forward.,A,Cody Lang,2024/7/18,-852
296,A,277,Loss page civil.,A,Anna Hall DDS,2024/7/8,277
297,C,-245,Shoulder process hour.,A,Nicole Brown,2024/9/1,-245
298,F,-224,Side price let until.,A,Paula Thompson,2024/4/17,-224
299,E,61,Society school fire.,A,Kyle Hartman,2024/3/3,61
300,C,-82,Onto story.,A,Barbara Jones,2024/9/22,-82
301,E,210,Father Mr there.,A,Abigail Wright,2024/4/4,210
302,C,-881,None direction.,A,Mark Graham,2024/3/13,-881
303,C,-55,Also forget end fly.,A,Alison Ramsey,2024/7/5,-55
304,A,22,Anything rate nothing.,A,Maria Yates,2023/11/1,22
305,B,-398,Candidate network.,A,Peter Frye,2024/7/24,-398
306,B,-166,Total before success.,A,Christopher Perry,2024/6/29,-166
307,B,-425,Tax as.,A,Kenneth White,2024/6/10,-425
308,D,456,Pattern factor.,A,Nicholas Fuentes,2023/11/22,456
309,B,47,Serious commercial here.,A,Kimberly Robertson,2023/12/12,47
310,A,-545,My team.,A,Kelly Wise,2024/9/26,-545
311,D,257,Officer reflect.,A,Martin Johnson,2024/10/7,257
312,F,-443,Allow change now.,A,Sharon Phillips,2023/11/13,-443
313,E,-94,Seat go trial.,A,Brenda Robinson,2024/3/22,-94
314,C,166,Tell.,A,David Henson,2024/10/6,166
315,G,-751,Rate difficult wind.,A,Mariah White,2024/6/3,-751
316,F,-186,Choose idea thousand.,A,Edward Hanson,2023/12/9,-186
317,E,-970,Should form.,A,Robert Webb,2024/5/19,-970
318,E,494,In economy.,A,Mr. David Lutz DVM,2024/5/3,494
319,F,-286,Commercial interesting.,A,Ashley Thomas,2024/1/24,-286
320,A,-737,Safe cover.,A,Anthony Morales,2024/8/13,-737
321,D,-497,Score.,A,Stacy Woods DDS,2024/7/9,-497
322,C,576,Sound head.,A,Michael Larson,2024/6/27,576
323,D,455,Try about nice.,A,Edward Wilson,2024/4/8,455
324,C,893,Option wife.,A,Cameron Richardson,2024/2/11,893
325,G,463,Institution sign.,A,Matthew Marks,2024/1/19,463
326,C,-423,None bar.,A,Stephanie Walsh,2024/8/27,-423
327,C,369,Black yes.,A,Kimberly Lee,2024/2/5,369
328,D,-561,Son fact think.,A,Joseph Smith,2023/12/13,-561
329,A,-398,Past huge.,A,William Cabrera,2024/1/20,-398
330,B,30,Management teacher green call.,A,Benjamin Williams,2023/10/24,30
331,G,-414,Past he much.,A,Frances Martin,2024/7/4,-414
332,E,-267,Eye learn.,A,Elizabeth Brady,2023/12/31,-267
333,C,-596,Likely city news.,A,Patrick Long,2023/12/4,-596
334,G,-340,Their college.,A,Tamara Myers,2024/7/21,-340
335,D,-476,Rest door citizen main.,A,Ruben Gray,2024/7/16,-476
336,G,267,Reason question.,A,Gary Carter,2024/1/2,267
337,B,586,Be red.,A,Christopher Diaz,2023/11/29,586
338,F,955,Also show which.,A,Katie Livingston,2024/7/21,955
339,A,-304,Guy.,A,Melinda Rodriguez,2024/5/23,-304
340,A,91,Those prove around.,A,Henry Torres,2024/2/2,91
341,C,231,Near recognize.,A,Keith Roy,2023/10/27,231
342,E,911,Only anyone.,A,Annette Wilson,2024/8/27,911
343,B,985,President hand.,A,John Snyder,2024/10/7,985
344,A,966,Compare mother.,A,Barbara Harrington,2023/11/28,966
345,C,-519,Thing again then.,A,Lisa Mason,2023/11/11,-519
346,B,-316,Play would.,A,Sarah Hunt,2023/10/23,-316
347,C,606,Likely matter.,A,Natalie Swanson,2024/4/3,606
348,A,923,Enjoy price read.,A,Michele Sutton,2024/8/24,923
349,D,777,South ready.,A,Robert White,2024/8/11,777
350,G,-477,Provide my to.,A,Peggy Sanchez,2024/3/28,-477
351,E,-605,Far daughter performance important.,A,Bonnie Martin,2023/12/15,-605
352,B,705,Call PM act.,A,Stephen Harris,2024/6/22,705
353,B,-334,Interesting before.,A,Kevin Rivas,2024/3/13,-334
354,B,387,Factor push.,A,Dwayne Rosario,2023/12/31,387
355,C,-854,Natural boy century.,A,Kelsey Jones,2024/3/23,-854
356,D,861,Realize huge care.,A,Felicia Mcgee,2024/6/19,861
357,B,-320,Bring experience everybody.,A,Melissa Griffin,2023/12/31,-320
358,D,79,Stage happen.,A,Melissa Thompson,2024/6/3,79
359,E,762,Short.,A,Amy Parks,2024/9/7,762
360,A,-451,Could believe.,A,Xavier Brown,2024/5/2,-451
361,C,312,Sort society.,A,Cindy Johnson,2024/10/13,312
362,E,544,Who.,A,John Williams,2023/12/11,544
363,A,779,Court reflect discover.,A,Christopher Stevenson,2024/6/9,779
364,G,-902,Every responsibility.,A,Edward Garcia,2024/2/2,-902
365,A,-146,Act.,A,Donald Howard,2024/10/17,-146
366,A,-983,What moment concern.,A,Shawn Meadows,2024/6/22,-983
367,C,-665,Area.,A,Molly Henderson,2023/12/7,-665
368,G,673,Food line.,A,Jeffrey Kent,2023/12/27,673
369,C,-213,Word success head soldier.,A,Ashley Casey,2024/9/8,-213
370,C,-351,Floor have.,A,Ashley Woodard,2024/7/9,-351
371,B,-194,Always different do.,A,Melissa Allen,2024/8/24,-194
372,D,-669,Bag arm.,A,William French,2024/4/16,-669
373,G,-291,Her approach.,A,Johnny Gomez,2024/5/5,-291
374,A,487,Police each.,A,Ms. Renee Smith MD,2024/6/11,487
375,B,-332,Nor people week.,A,Joanna Ortiz,2024/9/14,-332
376,E,855,Summer candidate.,A,Terri Todd,2024/2/12,855
377,C,40,Film.,A,Marissa Moore,2024/7/13,40
378,D,-160,Back close practice.,A,Eric Scott,2024/9/7,-160
379,D,461,Office area.,A,Stephanie Mitchell,2024/5/10,461
380,F,428,Market speech.,A,Jason Dillon,2023/12/24,428
381,F,-132,Ask group data only.,A,Melissa Chandler,2023/11/26,-132
382,E,105,Resource responsibility.,A,Kathryn Smith,2024/6/30,105
383,E,696,Star.,A,Cody Navarro,2024/3/5,696
384,D,882,Structure word population.,A,Matthew Smith,2024/3/17,882
385,E,-18,Can trial.,A,Adam Mcbride,2024/3/26,-18
386,G,994,Society father.,A,Cameron Fisher,2024/6/2,994
387,A,-927,Nice prove behind drop.,A,Darius Allen,2024/7/19,-927
388,B,544,Measure article.,A,Paul Johnson,2024/3/10,544
389,A,399,Above although reduce.,A,Cory Pennington,2023/10/27,399
390,A,682,Modern.,A,Anthony Robertson,2024/3/25,682
391,G,278,Argue through herself.,A,Daniel Rocha,2024/9/11,278
392,D,-850,Step.,A,Joshua Mullins,2023/12/23,-850
393,A,-910,Condition discussion news.,A,Andrew Mitchell,2024/5/3,-910
394,A,-617,Almost.,A,Ethan Newman,2024/3/4,-617
395,C,-150,Development under.,A,Mary Mcconnell,2024/8/17,-150
396,E,-476,Picture without research.,A,Brittany Wilson,2024/6/4,-476
397,D,-3,Site big.,A,Taylor Thomas,2024/8/13,-3
398,C,26,Rest cold dog.,A,Melanie Foster,2024/7/1,26
399,E,-183,Management budget.,A,Rebecca Knapp,2024/7/31,-183
400,G,759,Should be.,A,Cynthia Jackson,2024/6/17,759
401,G,-357,Voice expert.,A,Samantha Lamb,2024/3/13,-357
402,B,-134,Have through election end.,A,Mary Sloan,2024/4/7,-134
403,D,619,Training then.,A,Jared Oneal,2024/7/5,619
404,G,78,Middle most man professional.,A,Lisa Mitchell,2024/7/5,78
405,E,-934,Reflect along.,A,Melissa Collins,2024/8/1,-934
406,A,-220,Security produce old.,A,Kathleen Potts,2024/4/9,-220
407,C,-27,Color.,A,Jacob Maldonado,2024/4/30,-27
408,F,173,Interest officer teacher.,A,Chris Scott,2024/9/2,173
409,B,524,By admit modern.,A,Brittany James,2024/7/18,524
410,D,696,Pay response.,A,John Gonzalez,2023/12/21,696
411,E,-711,Stand prepare response.,A,Yvonne Evans,2024/4/5,-711
412,B,-829,White bill.,A,Roberto Campbell,2024/8/9,-829
413,E,831,Occur focus.,A,Lisa Navarro,2024/4/18,831
414,E,-133,Recently group herself.,A,Karen Hale,2024/6/29,-133
415,G,255,Letter wish discuss.,A,Karen Hardy,2024/4/14,255
416,A,-392,By prevent health.,A,Jeremy Smith,2024/1/22,-392
417,A,-26,From should training.,A,Ronald Adams,2024/3/16,-26
418,G,107,Sell father enough.,A,Janet Mccoy,2024/8/9,107
419,A,445,Know several action get.,A,Arthur Pratt,2024/1/24,445
